tickle_level,tickle_pulse_length,tickle_frequency,wait_time,act_RF_amplitude,ratio_signal,ratio_lost,loading_signal,trapped_signal,lost_signal,time_cost
-10,80,58,90,,,,,,,
-15,80,33,90,,,,,,,
-5,250,55,260,,,,,,,
-10,250,60,260,,,,,,,
-10,80,23,90,,,,,,,
-15,600,71,610,,,,,,,
-5,80,72,90,,,,,,,
-10,80,52,90,,,,,,,
-10,80,69,90,,,,,,,
-5,250,30,260,,,,,,,
-5,80,25,90,,,,,,,
-10,80,71,90,,,,,,,
-5,80,49,90,,,,,,,
-15,80,75,90,,,,,,,
-15,250,33,260,,,,,,,
-10,250,71,260,,,,,,,
-10,250,22,260,,,,,,,
-10,250,72,260,,,,,,,
-5,600,71,610,,,,,,,
-10,600,42,610,,,,,,,
-5,250,73,260,,,,,,,
-10,600,51,610,,,,,,,
-10,600,27,610,,,,,,,
-5,250,63,260,,,,,,,
-15,80,52,90,,,,,,,
-15,600,19,610,,,,,,,
-10,80,68,90,,,,,,,
-15,250,65,260,,,,,,,
-15,600,70,610,,,,,,,
-10,600,72,610,,,,,,,
-5,80,52,90,,,,,,,
-10,600,44,610,,,,,,,
-15,600,43,610,,,,,,,
-10,250,58,260,,,,,,,
-5,250,48,260,,,,,,,
-10,250,43,260,,,,,,,
-10,80,55,90,,,,,,,
-5,600,75,610,,,,,,,
-10,600,68,610,,,,,,,
-5,80,67,90,,,,,,,
-10,80,75,90,,,,,,,
-5,250,61,260,,,,,,,
-5,250,17,260,,,,,,,
-10,250,57,260,,,,,,,
-15,250,38,260,,,,,,,
-15,600,52,610,,,,,,,
-10,600,55,610,,,,,,,
-10,80,43,90,,,,,,,
-5,600,58,610,,,,,,,
-5,600,36,610,,,,,,,
-5,600,51,610,,,,,,,
-5,600,69,610,,,,,,,
-15,600,25,610,,,,,,,
-15,250,55,260,,,,,,,
-15,250,62,260,,,,,,,
-15,250,25,260,,,,,,,
-10,600,57,610,,,,,,,
-15,600,22,610,,,,,,,
-15,600,69,610,,,,,,,
-5,80,77,90,,,,,,,
-5,250,32,260,,,,,,,
-10,600,19,610,,,,,,,
-5,600,76,610,,,,,,,
-5,80,64,90,,,,,,,
-15,250,45,260,,,,,,,
-5,250,16,260,,,,,,,
-5,80,58,90,,,,,,,
-15,250,46,260,,,,,,,
-5,600,15,610,,,,,,,
-10,600,63,610,,,,,,,
-10,600,61,610,,,,,,,
-10,80,65,90,,,,,,,
-5,80,61,90,,,,,,,
-15,80,51,90,,,,,,,
-10,250,48,260,,,,,,,
-5,80,79,90,,,,,,,
-15,250,71,260,,,,,,,
-15,250,53,260,,,,,,,
-5,250,74,260,,,,,,,
-5,250,50,260,,,,,,,
-10,250,41,260,,,,,,,
-5,250,24,260,,,,,,,
-15,600,74,610,,,,,,,
-15,250,44,260,,,,,,,
-10,80,57,90,,,,,,,
-10,80,62,90,,,,,,,
-15,250,42,260,,,,,,,
-15,600,72,610,,,,,,,
-15,600,20,610,,,,,,,
-15,80,74,90,,,,,,,
-15,600,61,610,,,,,,,
-5,80,38,90,,,,,,,
-15,600,36,610,,,,,,,
-15,80,29,90,,,,,,,
-5,600,50,610,,,,,,,
-10,600,20,610,,,,,,,
-5,80,40,90,,,,,,,
-10,600,53,610,,,,,,,
-5,250,36,260,,,,,,,
-10,250,54,260,,,,,,,
-5,600,41,610,,,,,,,
-15,600,28,610,,,,,,,
-5,600,22,610,,,,,,,
-5,600,33,610,,,,,,,
-5,80,60,90,,,,,,,
-15,250,43,260,,,,,,,
-5,250,56,260,,,,,,,
-10,250,28,260,,,,,,,
-15,250,29,260,,,,,,,
-5,80,15,90,,,,,,,
-10,250,55,260,,,,,,,
-5,250,51,260,,,,,,,
-15,600,80,610,,,,,,,
-5,80,59,90,,,,,,,
-5,250,25,260,,,,,,,
-5,600,29,610,,,,,,,
-5,80,54,90,,,,,,,
-5,80,27,90,,,,,,,
-5,600,26,610,,,,,,,
-5,600,24,610,,,,,,,
-5,600,19,610,,,,,,,
-5,600,63,610,,,,,,,
-15,250,72,260,,,,,,,
-15,600,45,610,,,,,,,
-10,80,59,90,,,,,,,
-15,600,65,610,,,,,,,
-15,80,36,90,,,,,,,
-10,600,22,610,,,,,,,
-15,250,80,260,,,,,,,
-10,250,67,260,,,,,,,
-10,600,58,610,,,,,,,
-15,80,50,90,,,,,,,
-10,600,37,610,,,,,,,
-15,80,26,90,,,,,,,
-5,250,66,260,,,,,,,
-5,600,34,610,,,,,,,
-10,600,23,610,,,,,,,
-10,600,70,610,,,,,,,
-15,80,54,90,,,,,,,
-5,250,38,260,,,,,,,
-15,80,60,90,,,,,,,
-5,250,33,260,,,,,,,
-10,80,24,90,,,,,,,
-10,80,18,90,,,,,,,
-5,80,66,90,,,,,,,
-10,600,78,610,,,,,,,
-15,600,16,610,,,,,,,
-15,600,17,610,,,,,,,
-10,250,15,260,,,,,,,
-10,80,28,90,,,,,,,
-15,80,34,90,,,,,,,
-15,600,42,610,,,,,,,
-15,600,50,610,,,,,,,
-5,600,21,610,,,,,,,
-10,600,52,610,,,,,,,
